,sentence,tokens,labels
780,Mount Tambora added 2015,"['Mount', 'Tambora', 'added', '2015']","[1, 1, 0, 0]"
781,Hokonui Moonshine illicit alcohol produced Hokonui Hills height New Zealand Temperance movement,"['Hokonui', 'Moonshine', 'illicit', 'alcohol', 'produced', 'Hokonui', 'Hills', 'height', 'New', 'Zealand', 'Temperance', 'movement']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
782,Cory Stillman scored series-winning goal 14:20 second period Hurricanes held 4–1 victory game,"['Cory', 'Stillman', 'scored', 'series-winning', 'goal', '14:20', 'second', 'period', 'Hurricanes', 'held', '4–1', 'victory', 'game']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
783,September 2018 Julien-K aka Dead Sunrise performed Light 2 memorial Milan Italy Dead Sunrise honor Chester Bennington massive number Italian fans,"['September', '2018', 'Julien-K', 'aka', 'Dead', 'Sunrise', 'performed', 'Light', '2', 'memorial', 'Milan', 'Italy', 'Dead', 'Sunrise', 'honor', 'Chester', 'Bennington', 'massive', 'number', 'Italian', 'fans']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
784,Mount Redoubt mountain North Cascades range Whatcom County Washington state,"['Mount', 'Redoubt', 'mountain', 'North', 'Cascades', 'range', 'Whatcom', 'County', 'Washington', 'state']","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0]"
785,famous lavish Christmas decorations includes Conway Twitty Mansion Memorial Gardens,"['famous', 'lavish', 'Christmas', 'decorations', 'includes', 'Conway', 'Twitty', 'Mansion', 'Memorial', 'Gardens']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
786,eruption Ischia 1302 produced spatter cone Arso lava flow reached NE coast,"['eruption', 'Ischia', '1302', 'produced', 'spatter', 'cone', 'Arso', 'lava', 'flow', 'reached', 'NE', 'coast']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
787,terms closely related heart failure cause heart failure confused,"['terms', 'closely', 'related', 'heart', 'failure', 'cause', 'heart', 'failure', 'confused']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
788,franchise unrelated TV series,"['franchise', 'unrelated', 'TV', 'series']","[0, 0, 0, 0]"
789,Finally following production Rolls-Royce Avon turbojet factory closed 2005,"['Finally', 'following', 'production', 'Rolls-Royce', 'Avon', 'turbojet', 'factory', 'closed', '2005']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
790,Club Deportivo Walter Ferretti Nicaraguan football team play Nicaraguan Premier Division,"['Club', 'Deportivo', 'Walter', 'Ferretti', 'Nicaraguan', 'football', 'team', 'play', 'Nicaraguan', 'Premier', 'Division']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
791,Britain Russia decades engaged virtual cold war Central Asia India known Great Game Panjdeh incident threatened precipitate full-blown conflict,"['Britain', 'Russia', 'decades', 'engaged', 'virtual', 'cold', 'war', 'Central', 'Asia', 'India', 'known', 'Great', 'Game', 'Panjdeh', 'incident', 'threatened', 'precipitate', 'full-blown', 'conflict']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
792,Lincoln statement intentions enforcing LDS Church interfere matter laid rest time,"['Lincoln', 'statement', 'intentions', 'enforcing', 'LDS', 'Church', 'interfere', 'matter', 'laid', 'rest', 'time']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
793,Lieutenant JG Brockett served Shanghai China aboard River gunboat USS Luzon PG-47,"['Lieutenant', 'JG', 'Brockett', 'served', 'Shanghai', 'China', 'aboard', 'River', 'gunboat', 'USS', 'Luzon', 'PG-47']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
794,regions Texas Heritage Trails Program Texas Historical Commission,"['regions', 'Texas', 'Heritage', 'Trails', 'Program', 'Texas', 'Historical', 'Commission']","[0, 0, 0, 0, 0, 0, 0, 0]"
795,released August 2 2005 Rhymesayers Entertainment,"['released', 'August', '2', '2005', 'Rhymesayers', 'Entertainment']","[0, 0, 0, 0, 0, 0]"
796,great impact way viewed hip hop culture,"['great', 'impact', 'way', 'viewed', 'hip', 'hop', 'culture']","[0, 0, 0, 0, 0, 0, 0]"
797,Towle Valley deep valley occupied head Towle Glacier lying immediately west Towle Glacier Convoy Range Victoria Land,"['Towle', 'Valley', 'deep', 'valley', 'occupied', 'head', 'Towle', 'Glacier', 'lying', 'immediately', 'west', 'Towle', 'Glacier', 'Convoy', 'Range', 'Victoria', 'Land']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
798,Medvednica translated bear mountain toponyms mountain Kajkavian dialect term medved standard Croatian medvjed = bear notably Medvedgrad medieval castle southwestern edges,"['Medvednica', 'translated', 'bear', 'mountain', 'toponyms', 'mountain', 'Kajkavian', 'dialect', 'term', 'medved', 'standard', 'Croatian', 'medvjed', '=', 'bear', 'notably', 'Medvedgrad', 'medieval', 'castle', 'southwestern', 'edges']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
799,Mannlicher Model 85 semi automatic rifle recoil operated action originally developed 1883 anticipated recoiling barrel system later designs like German MG 34 MG 42 machineguns M1941 Johnson machine gun,"['Mannlicher', 'Model', '85', 'semi', 'automatic', 'rifle', 'recoil', 'operated', 'action', 'originally', 'developed', '1883', 'anticipated', 'recoiling', 'barrel', 'system', 'later', 'designs', 'like', 'German', 'MG', '34', 'MG', '42', 'machineguns', 'M1941', 'Johnson', 'machine', 'gun']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
800,construction airport mainly state owned construction companies Ekovest Berhad helmed Tan Sri Datuk Lim Kang Hoo,"['construction', 'airport', 'mainly', 'state', 'owned', 'construction', 'companies', 'Ekovest', 'Berhad', 'helmed', 'Tan', 'Sri', 'Datuk', 'Lim', 'Kang', 'Hoo']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
801,55th-place finish da Rosa money winning places,"['55th-place', 'finish', 'da', 'Rosa', 'money', 'winning', 'places']","[0, 0, 0, 0, 0, 0, 0]"
802,stints brigade command late 1863 1864 led division XIII Corps 1864 Red River Campaign,"['stints', 'brigade', 'command', 'late', '1863', '1864', 'led', 'division', 'XIII', 'Corps', '1864', 'Red', 'River', 'Campaign']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
803,DW12 RU updated version meets Euro 6d emission standards intended light commercial vehicle applications replaces DW10 FU,"['DW12', 'RU', 'updated', 'version', 'meets', 'Euro', '6d', 'emission', 'standards', 'intended', 'light', 'commercial', 'vehicle', 'applications', 'replaces', 'DW10', 'FU']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
804,highest point elevation race summit Col du Tourmalet mountain pass stage 13,"['highest', 'point', 'elevation', 'race', 'summit', 'Col', 'du', 'Tourmalet', 'mountain', 'pass', 'stage', '13']","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
805,Balan Ridge ‘ Hrebet Balan \'hre-bet ba-'lan\ ridge rising Sofia University Mountains Alexander Island Antarctica,"['Balan', 'Ridge', '‘', 'Hrebet', 'Balan', ""\\'hre-bet"", ""ba-'lan\\"", 'ridge', 'rising', 'Sofia', 'University', 'Mountains', 'Alexander', 'Island', 'Antarctica']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
806,Joyce Kilmer Memorial Forest Little Santeetlah Creek home substantial stand virgin cove hardwood forest contains oldest tallest trees Unicoi Range,"['Joyce', 'Kilmer', 'Memorial', 'Forest', 'Little', 'Santeetlah', 'Creek', 'home', 'substantial', 'stand', 'virgin', 'cove', 'hardwood', 'forest', 'contains', 'oldest', 'tallest', 'trees', 'Unicoi', 'Range']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
807,Ventus shown cameo Kingdom Hearts 358/2 Days Xion replica Roxas appears Ventus fighting Xigbar Organization XIII,"['Ventus', 'shown', 'cameo', 'Kingdom', 'Hearts', '358/2', 'Days', 'Xion', 'replica', 'Roxas', 'appears', 'Ventus', 'fighting', 'Xigbar', 'Organization', 'XIII']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
808,Malumalu older Vailulu u erupted historical time,"['Malumalu', 'older', 'Vailulu', 'u', 'erupted', 'historical', 'time']","[1, 0, 1, 1, 0, 0, 0]"
809,towns area near Mayon Volcano sustained flooding,"['towns', 'area', 'near', 'Mayon', 'Volcano', 'sustained', 'flooding']","[0, 0, 0, 1, 1, 0, 0]"
810,Following loss Class 390 Pendolino Grayrigg derailment Mark 3 set Driving Van Trailer leased hired English Welsh & amp Scottish required,"['Following', 'loss', 'Class', '390', 'Pendolino', 'Grayrigg', 'derailment', 'Mark', '3', 'set', 'Driving', 'Van', 'Trailer', 'leased', 'hired', 'English', 'Welsh', '&', 'amp', 'Scottish', 'required']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
811,Wubbold Glacier steeply inclined glacier 8 nautical miles 15 km long flowing south Havre Mountains situated northern portion Alexander Island Antarctica,"['Wubbold', 'Glacier', 'steeply', 'inclined', 'glacier', '8', 'nautical', 'miles', '15', 'km', 'long', 'flowing', 'south', 'Havre', 'Mountains', 'situated', 'northern', 'portion', 'Alexander', 'Island', 'Antarctica']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
812,won numerous awards including Alan T. Waterman Award 1999 Eli Lilly Award Biological Chemistry 1999 ACS Award pure chemistry 2000 James E. Bailey Award 2011,"['won', 'numerous', 'awards', 'including', 'Alan', 'T.', 'Waterman', 'Award', '1999', 'Eli', 'Lilly', 'Award', 'Biological', 'Chemistry', '1999', 'ACS', 'Award', 'pure', 'chemistry', '2000', 'James', 'E.', 'Bailey', 'Award', '2011']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
813,Corybas barbarae formally described 1988 David Jones specimen collected Tamborine Mountain description published Austrobaileya,"['Corybas', 'barbarae', 'formally', 'described', '1988', 'David', 'Jones', 'specimen', 'collected', 'Tamborine', 'Mountain', 'description', 'published', 'Austrobaileya']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
814,mid-twenties Cassidy traveled Europe pieces thought European public,"['mid-twenties', 'Cassidy', 'traveled', 'Europe', 'pieces', 'thought', 'European', 'public']","[0, 0, 0, 0, 0, 0, 0, 0]"
815,stream rises northwestern Butler County flows northwest entering Slippery Rock Creek south Elliotts Mills Pennsylvania,"['stream', 'rises', 'northwestern', 'Butler', 'County', 'flows', 'northwest', 'entering', 'Slippery', 'Rock', 'Creek', 'south', 'Elliotts', 'Mills', 'Pennsylvania']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
816,girls london travelling tomorrow love miss wish YEAR,"['girls', 'london', 'travelling', 'tomorrow', 'love', 'miss', 'wish', 'YEAR']","[0, 0, 0, 0, 0, 0, 0, 0]"
817,2013 Drug Enforcement Administration DEA aggregate manufacturing quota thebaine ACSCN 9333 unchanged previous year 145 metric tons,"['2013', 'Drug', 'Enforcement', 'Administration', 'DEA', 'aggregate', 'manufacturing', 'quota', 'thebaine', 'ACSCN', '9333', 'unchanged', 'previous', 'year', '145', 'metric', 'tons']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
818,Thunder Louisville Big Bridge sets limit close private boats fireworks centered bridges away George Rogers Clark Memorial Bridge,"['Thunder', 'Louisville', 'Big', 'Bridge', 'sets', 'limit', 'close', 'private', 'boats', 'fireworks', 'centered', 'bridges', 'away', 'George', 'Rogers', 'Clark', 'Memorial', 'Bridge']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
819,stood summit Teri Kang early morning sunlight cast golden glow breathtaking landscape Himalayas,"['stood', 'summit', 'Teri', 'Kang', 'early', 'morning', 'sunlight', 'cast', 'golden', 'glow', 'breathtaking', 'landscape', 'Himalayas']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
820,enzyme belongs family transferases specifically transferring phosphorus-containing nucleotide groups nucleotidyltransferases,"['enzyme', 'belongs', 'family', 'transferases', 'specifically', 'transferring', 'phosphorus-containing', 'nucleotide', 'groups', 'nucleotidyltransferases']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
821,352d Fighter Group activated Mitchel Field New York 1 October 1942 quickly moved Bradley Field Connecticut begin organization,"['352d', 'Fighter', 'Group', 'activated', 'Mitchel', 'Field', 'New', 'York', '1', 'October', '1942', 'quickly', 'moved', 'Bradley', 'Field', 'Connecticut', 'begin', 'organization']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
822,Mauna Kea Observatories MKO number independent astronomical research facilities large telescope observatories located summit Mauna Kea Big Island Hawaiʻi United States,"['Mauna', 'Kea', 'Observatories', 'MKO', 'number', 'independent', 'astronomical', 'research', 'facilities', 'large', 'telescope', 'observatories', 'located', 'summit', 'Mauna', 'Kea', 'Big', 'Island', 'Hawaiʻi', 'United', 'States']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
823,attended ward rounds rheumatologist George Kersley appointed went Hammersmith Hospital week attend Eric Bywaters ward rounds visited Manchester United Kingdom professorial rheumatology unit,"['attended', 'ward', 'rounds', 'rheumatologist', 'George', 'Kersley', 'appointed', 'went', 'Hammersmith', 'Hospital', 'week', 'attend', 'Eric', 'Bywaters', 'ward', 'rounds', 'visited', 'Manchester', 'United', 'Kingdom', 'professorial', 'rheumatology', 'unit']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
824,retirement 1998 Horikoshi appointed coach Rissho University RFC,"['retirement', '1998', 'Horikoshi', 'appointed', 'coach', 'Rissho', 'University', 'RFC']","[0, 0, 0, 0, 0, 0, 0, 0]"
825,Camelsfoot Range north Lillooet included Chilcotin Plateau systems classification,"['Camelsfoot', 'Range', 'north', 'Lillooet', 'included', 'Chilcotin', 'Plateau', 'systems', 'classification']","[1, 1, 0, 0, 0, 0, 0, 0, 0]"
826,locomotives withdrawn 1923 Grouping leaving 308 pass London Midland Scottish Railway gave power classification 2F renumbered 8315–8624,"['locomotives', 'withdrawn', '1923', 'Grouping', 'leaving', '308', 'pass', 'London', 'Midland', 'Scottish', 'Railway', 'gave', 'power', 'classification', '2F', 'renumbered', '8315–8624']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
827,performing Stork Sherman Billingsley proprietor referred Keller group Ork Stork ork colloquial orchestra,"['performing', 'Stork', 'Sherman', 'Billingsley', 'proprietor', 'referred', 'Keller', 'group', 'Ork', 'Stork', 'ork', 'colloquial', 'orchestra']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
828,Mount Yengo natural feature spiritual ceremonial importance Wonnarua Awabakal Worimi Darkinjung Indigenous Australians,"['Mount', 'Yengo', 'natural', 'feature', 'spiritual', 'ceremonial', 'importance', 'Wonnarua', 'Awabakal', 'Worimi', 'Darkinjung', 'Indigenous', 'Australians']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
829,wife widowed entered monastery,"['wife', 'widowed', 'entered', 'monastery']","[0, 0, 0, 0]"
830,found Arfak Mountains Irian Jaya,"['found', 'Arfak', 'Mountains', 'Irian', 'Jaya']","[0, 1, 1, 0, 0]"
831,couldn t find information mountain called Kampire Dior assume s fictional mountain unique sentences,"['couldn', 't', 'find', 'information', 'mountain', 'called', 'Kampire', 'Dior', 'assume', 's', 'fictional', 'mountain', 'unique', 'sentences']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
832,land compact hurricane weakened continued state,"['land', 'compact', 'hurricane', 'weakened', 'continued', 'state']","[0, 0, 0, 0, 0, 0]"
833,situated city Hlohovec raising Danubian Hills slowly raising north nearly city Trenčín borders Strážov Mountains highest hill entire mountain range Inovec 1042 m,"['situated', 'city', 'Hlohovec', 'raising', 'Danubian', 'Hills', 'slowly', 'raising', 'north', 'nearly', 'city', 'Trenčín', 'borders', 'Strážov', 'Mountains', 'highest', 'hill', 'entire', 'mountain', 'range', 'Inovec', '1042', 'm']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
834,surface density globular clusters generally follows light profile bulge near center galaxy,"['surface', 'density', 'globular', 'clusters', 'generally', 'follows', 'light', 'profile', 'bulge', 'near', 'center', 'galaxy']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
835,failed attempt Rocky segued commercial saying hope like,"['failed', 'attempt', 'Rocky', 'segued', 'commercial', 'saying', 'hope', 'like']","[0, 0, 0, 0, 0, 0, 0, 0]"
836,Agema awarded Mandela Day Short Story Prize 2016 story ‘ Washing Earth poem ‘ Tales shouldn t tell shortlisted Saraba/PEN Nigeria Poetry Prize 2013,"['Agema', 'awarded', 'Mandela', 'Day', 'Short', 'Story', 'Prize', '2016', 'story', '‘', 'Washing', 'Earth', 'poem', '‘', 'Tales', 'shouldn', 't', 'tell', 'shortlisted', 'Saraba/PEN', 'Nigeria', 'Poetry', 'Prize', '2013']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
837,$ 7.4 million bridge longest type North America,"['$', '7.4', 'million', 'bridge', 'longest', 'type', 'North', 'America']","[0, 0, 0, 0, 0, 0, 0, 0]"
838,case Mauna Lo Kilauea volcanoes Hawaii Piton la Fournaise Reunion Island Mount Etna Italy,"['case', 'Mauna', 'Lo', 'Kilauea', 'volcanoes', 'Hawaii', 'Piton', 'la', 'Fournaise', 'Reunion', 'Island', 'Mount', 'Etna', 'Italy']","[0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0]"
839,Tappan commanded Division Colonel Grinstead 33rd Arkansas assumed command Tappan Brigade led fight Pleasant Hill April 9 1864,"['Tappan', 'commanded', 'Division', 'Colonel', 'Grinstead', '33rd', 'Arkansas', 'assumed', 'command', 'Tappan', 'Brigade', 'led', 'fight', 'Pleasant', 'Hill', 'April', '9', '1864']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
840,Festival Hall archetype subsequent halls particularly dome imitated,"['Festival', 'Hall', 'archetype', 'subsequent', 'halls', 'particularly', 'dome', 'imitated']","[0, 0, 0, 0, 0, 0, 0, 0]"
841,"Cycle Sun longest 36 mile steepest 10,004 feet climbing prestigious race sea level Maui Haleakala Volcano Summit","['Cycle', 'Sun', 'longest', '36', 'mile', 'steepest', '10,004', 'feet', 'climbing', 'prestigious', 'race', 'sea', 'level', 'Maui', 'Haleakala', 'Volcano', 'Summit']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
842,Northern Fells direction view Pennines uninterrupted,"['Northern', 'Fells', 'direction', 'view', 'Pennines', 'uninterrupted']","[1, 1, 0, 0, 1, 0]"
843,Chidambaram city temple literally means atmosphere wisdom clothed thought temple architecture symbolizes connection arts spirituality creative activity divine,"['Chidambaram', 'city', 'temple', 'literally', 'means', 'atmosphere', 'wisdom', 'clothed', 'thought', 'temple', 'architecture', 'symbolizes', 'connection', 'arts', 'spirituality', 'creative', 'activity', 'divine']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
844,Comb Ridge linear north south-trending monocline nearly 80 miles long Southeastern Utah Northeastern Arizona,"['Comb', 'Ridge', 'linear', 'north', 'south-trending', 'monocline', 'nearly', '80', 'miles', 'long', 'Southeastern', 'Utah', 'Northeastern', 'Arizona']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
845,year period 2014–2019 number Thai foreign visitors Hua Hin risen percent year,"['year', 'period', '2014–2019', 'number', 'Thai', 'foreign', 'visitors', 'Hua', 'Hin', 'risen', 'percent', 'year']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
846,centrally planned television systems interactive fiat U.S members Public Broadcasting System capability,"['centrally', 'planned', 'television', 'systems', 'interactive', 'fiat', 'U.S', 'members', 'Public', 'Broadcasting', 'System', 'capability']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
847,Papadopoulos gained 5 caps Greek national team,"['Papadopoulos', 'gained', '5', 'caps', 'Greek', 'national', 'team']","[0, 0, 0, 0, 0, 0, 0]"
848,new Secretary change management system McNamara installed Pentagon assigned internal administration Deputy Secretary Defense Paul H. Nitze,"['new', 'Secretary', 'change', 'management', 'system', 'McNamara', 'installed', 'Pentagon', 'assigned', 'internal', 'administration', 'Deputy', 'Secretary', 'Defense', 'Paul', 'H.', 'Nitze']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
