,sentence,tokens,labels
446,papers held Knight Library University Oregon,"['papers', 'held', 'Knight', 'Library', 'University', 'Oregon']","[0, 0, 0, 0, 0, 0]"
447,collaborates controversial dramatist G.G.Lolock,"['collaborates', 'controversial', 'dramatist', 'G.G.Lolock']","[0, 0, 0, 0]"
448,floor Gray Wolf view Olympic Mountains,"['floor', 'Gray', 'Wolf', 'view', 'Olympic', 'Mountains']","[0, 0, 0, 0, 1, 1]"
449,Pauhunri highest peak state Sikkim India towers surrounding landscape impressive elevation 7 128 meters,"['Pauhunri', 'highest', 'peak', 'state', 'Sikkim', 'India', 'towers', 'surrounding', 'landscape', 'impressive', 'elevation', '7', '128', 'meters']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
450,April 2010 407th Group Ali Air Base 447th Group Sather Air Base realigned drawdown operations leading Operation New Dawn,"['April', '2010', '407th', 'Group', 'Ali', 'Air', 'Base', '447th', 'Group', 'Sather', 'Air', 'Base', 'realigned', 'drawdown', 'operations', 'leading', 'Operation', 'New', 'Dawn']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
451,scientific career proper started Austrian Geological Survey joined 1861 papers based work Alps Hungary,"['scientific', 'career', 'proper', 'started', 'Austrian', 'Geological', 'Survey', 'joined', '1861', 'papers', 'based', 'work', 'Alps', 'Hungary']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
452,September 1989 Busch Entertainment purchased Harcourt Brace Jovanovich Park Group including Boardwalk Baseball Cypress Gardens SeaWorld theme park chain,"['September', '1989', 'Busch', 'Entertainment', 'purchased', 'Harcourt', 'Brace', 'Jovanovich', 'Park', 'Group', 'including', 'Boardwalk', 'Baseball', 'Cypress', 'Gardens', 'SeaWorld', 'theme', 'park', 'chain']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
453,regular playing position prop,"['regular', 'playing', 'position', 'prop']","[0, 0, 0, 0]"
454,responsible expanding department meet increased post-war demand engineers traditional home Free School Lane,"['responsible', 'expanding', 'department', 'meet', 'increased', 'post-war', 'demand', 'engineers', 'traditional', 'home', 'Free', 'School', 'Lane']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
455,Haardt range wooded sandstone hills state Rhineland Palatinate southwestern Germany,"['Haardt', 'range', 'wooded', 'sandstone', 'hills', 'state', 'Rhineland', 'Palatinate', 'southwestern', 'Germany']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
456,played San Francisco United Soccer Club,"['played', 'San', 'Francisco', 'United', 'Soccer', 'Club']","[0, 0, 0, 0, 0, 0]"
457,spent time representing Netherlands 2000 Olympics,"['spent', 'time', 'representing', 'Netherlands', '2000', 'Olympics']","[0, 0, 0, 0, 0, 0]"
458,Mount Stanley highest massif Ruwenzori reaches range upper regions permanently snow-capped glaciated,"['Mount', 'Stanley', 'highest', 'massif', 'Ruwenzori', 'reaches', 'range', 'upper', 'regions', 'permanently', 'snow-capped', 'glaciated']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
459,Pakistan lost territory 70 million people newly formed nation Bangladesh,"['Pakistan', 'lost', 'territory', '70', 'million', 'people', 'newly', 'formed', 'nation', 'Bangladesh']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
460,husband arrest 1911 Moncaleano fled Cuba escape political persecution,"['husband', 'arrest', '1911', 'Moncaleano', 'fled', 'Cuba', 'escape', 'political', 'persecution']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
461,"known Hasle Jungfrau summits mountain named Wetterhörner highest Mittelhorn 3,704 m lowest distant Rosenhorn 3,689 m","['known', 'Hasle', 'Jungfrau', 'summits', 'mountain', 'named', 'Wetterhörner', 'highest', 'Mittelhorn', '3,704', 'm', 'lowest', 'distant', 'Rosenhorn', '3,689', 'm']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
462,1339 AH 1920 Shafi gave bay'at allegiance hand,"['1339', 'AH', '1920', 'Shafi', 'gave', ""bay'at"", 'allegiance', 'hand']","[0, 0, 0, 0, 0, 0, 0, 0]"
463,Turning eastward highway runs south Kinston Regional Jetport NC Global Transpark ending at-grade intersection NC 58,"['Turning', 'eastward', 'highway', 'runs', 'south', 'Kinston', 'Regional', 'Jetport', 'NC', 'Global', 'Transpark', 'ending', 'at-grade', 'intersection', 'NC', '58']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
464,Silvertip Mountain peak Canadian Cascades south Hope British Columbia BC,"['Silvertip', 'Mountain', 'peak', 'Canadian', 'Cascades', 'south', 'Hope', 'British', 'Columbia', 'BC']","[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]"
465,Rannerdale Knotts ascended Buttermere making use good path going Whiteless Pike turning west north-west Low Bank col 950 feet,"['Rannerdale', 'Knotts', 'ascended', 'Buttermere', 'making', 'use', 'good', 'path', 'going', 'Whiteless', 'Pike', 'turning', 'west', 'north-west', 'Low', 'Bank', 'col', '950', 'feet']","[1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
466,late 1950s 60s CRF expanded known reaches Mammoth Cave caves adjoining Flint Ridge,"['late', '1950s', '60s', 'CRF', 'expanded', 'known', 'reaches', 'Mammoth', 'Cave', 'caves', 'adjoining', 'Flint', 'Ridge']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
467,flows long valley high range Hindu Kush north Koh-i-Baba south,"['flows', 'long', 'valley', 'high', 'range', 'Hindu', 'Kush', 'north', 'Koh-i-Baba', 'south']","[0, 0, 0, 0, 0, 1, 1, 0, 1, 0]"
468,addition DMD degree HSDM offers specialty training programs advanced training programs PhD program Harvard Graduate School Arts Sciences,"['addition', 'DMD', 'degree', 'HSDM', 'offers', 'specialty', 'training', 'programs', 'advanced', 'training', 'programs', 'PhD', 'program', 'Harvard', 'Graduate', 'School', 'Arts', 'Sciences']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
469,ordered construction palace Fragrant Hills Jade Spring Hill northwest Beijing,"['ordered', 'construction', 'palace', 'Fragrant', 'Hills', 'Jade', 'Spring', 'Hill', 'northwest', 'Beijing']","[0, 0, 0, 1, 1, 1, 1, 1, 0, 0]"
470,Lone Wolf Younger lived Kiowa followers northern reservation near Mount Scott Elk Rainy Mountain creeks,"['Lone', 'Wolf', 'Younger', 'lived', 'Kiowa', 'followers', 'northern', 'reservation', 'near', 'Mount', 'Scott', 'Elk', 'Rainy', 'Mountain', 'creeks']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]"
471,undergraduate worked junior capacity Chicago Assyrian Dictionary,"['undergraduate', 'worked', 'junior', 'capacity', 'Chicago', 'Assyrian', 'Dictionary']","[0, 0, 0, 0, 0, 0, 0]"
472,summit Mammoth Mountain provides panoramic views craters domes Mono–Inyo volcanic chain Mono Lake Sierra Nevada Long Valley Caldera,"['summit', 'Mammoth', 'Mountain', 'provides', 'panoramic', 'views', 'craters', 'domes', 'Mono–Inyo', 'volcanic', 'chain', 'Mono', 'Lake', 'Sierra', 'Nevada', 'Long', 'Valley', 'Caldera']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0]"
473,rises forks steep slopes southern Santa Ana Mountains flows north dammed Trampas Canyon Dam USGS San Clemente Quad 7½,"['rises', 'forks', 'steep', 'slopes', 'southern', 'Santa', 'Ana', 'Mountains', 'flows', 'north', 'dammed', 'Trampas', 'Canyon', 'Dam', 'USGS', 'San', 'Clemente', 'Quad', '7½']","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
474,IGN revealed Spore Creature Creator utility available different versions June 17 2008,"['IGN', 'revealed', 'Spore', 'Creature', 'Creator', 'utility', 'available', 'different', 'versions', 'June', '17', '2008']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
475,Emperor Hui developmentally disabled ruler reign constant internecine fighting regents imperial princes uncles cousins wife Empress Jia Nanfeng right control imperial administration causing great suffering people greatly undermining stability Jin regime eventually leading Wu Hu rebellions led Jin loss northern central China establishment competing Sixteen Kingdoms,"['Emperor', 'Hui', 'developmentally', 'disabled', 'ruler', 'reign', 'constant', 'internecine', 'fighting', 'regents', 'imperial', 'princes', 'uncles', 'cousins', 'wife', 'Empress', 'Jia', 'Nanfeng', 'right', 'control', 'imperial', 'administration', 'causing', 'great', 'suffering', 'people', 'greatly', 'undermining', 'stability', 'Jin', 'regime', 'eventually', 'leading', 'Wu', 'Hu', 'rebellions', 'led', 'Jin', 'loss', 'northern', 'central', 'China', 'establishment', 'competing', 'Sixteen', 'Kingdoms']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
476,Thank support Best wishes DUKETERSShave nice day,"['Thank', 'support', 'Best', 'wishes', 'DUKETERSShave', 'nice', 'day']","[0, 0, 0, 0, 0, 0, 0]"
477,According Tibetan history books Grand Ceremonies Wise Chronicle Tibetan Kings Officials Chronicles Tibetan Kings Clansmen believed total 35 tombs Tibetan Kings concubines 29th Tuboking divided groups group centred separate area Valley Kings,"['According', 'Tibetan', 'history', 'books', 'Grand', 'Ceremonies', 'Wise', 'Chronicle', 'Tibetan', 'Kings', 'Officials', 'Chronicles', 'Tibetan', 'Kings', 'Clansmen', 'believed', 'total', '35', 'tombs', 'Tibetan', 'Kings', 'concubines', '29th', 'Tuboking', 'divided', 'groups', 'group', 'centred', 'separate', 'area', 'Valley', 'Kings']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
